Crime_index,Residential_index,Farm_index,River,NOX,Count_Room,House_age,Dist_Employ,Highway,Tax,Student_per_teacher,People_aged_index,Mall_vacancy%,price,Label
0.40771,0.0,6.2,1,0.507,6.164,0.913,3.048,8,3.07,17.4,3.9524,7.15,21.7,20.652152832341713
0.62356,0.0,6.2,1,0.507,6.879,0.777,3.2721,8,3.07,17.4,3.9039,3.31,27.5,25.17019771322518
0.6147,0.0,6.2,0,0.507,6.618,0.808,3.2721,8,3.07,17.4,3.969,2.53,30.1,26.908538456352645
0.31533,0.0,6.2,0,0.504,8.266,0.783,2.8944,8,3.07,17.4,3.8505,1.38,44.8,44.04408384244909
0.52693,0.0,6.2,0,0.504,8.725,0.83,2.8944,8,3.07,17.4,3.82,1.54,50.0,43.9643843967172
0.38214,0.0,6.2,0,0.504,8.04,0.865,3.2157,8,3.07,17.4,3.8738,1.04,37.6,41.639608959681475
0.41238,0.0,6.2,0,0.504,7.163,0.799,3.2157,8,3.07,17.4,3.7208,2.12,31.6,31.60795884356314
0.29819,0.0,6.2,0,0.504,7.686,0.17,3.3751,8,3.07,17.4,3.7751,1.31,46.7,45.203135692464286
0.44178,0.0,6.2,0,0.504,6.552,0.214,3.3751,8,3.07,17.4,3.8034,1.25,31.5,32.18533561699557
0.537,0.0,6.2,0,0.504,5.981,0.681,3.6715,8,3.07,17.4,3.7835,3.88,24.3,23.18183213269011
0.46296,0.0,6.2,0,0.504,7.412,0.769,3.6715,8,3.07,17.4,3.7614,1.75,31.7,32.6345485206625
0.57529,0.0,6.2,0,0.507,8.337,0.733,3.8384,8,3.07,17.4,3.8591,0.82,41.7,41.904880550994584
0.33147,0.0,6.2,0,0.507,8.247,0.704,3.6519,8,3.07,17.4,3.7895,1.32,48.3,45.79105083684364
0.44791,0.0,6.2,1,0.507,6.726,0.665,3.6519,8,3.07,17.4,3.602,2.68,29.0,28.08848277619735
0.33045,0.0,6.2,0,0.507,6.086,0.615,3.6519,8,3.07,17.4,3.7675,3.63,24.0,23.39409241553672
0.52058,0.0,6.2,1,0.507,6.631,0.765,4.148,8,3.07,17.4,3.8845,3.18,25.1,25.893097019738637
0.51183,0.0,6.2,0,0.507,7.358,0.716,4.148,8,3.07,17.4,3.9007,1.58,31.5,35.97034483675222
0.08244,30.0,4.93,0,0.428,6.481,0.185,6.1899,6,3.0,16.6,3.7941,2.12,23.7,23.786473106531716
0.09252,30.0,4.93,0,0.428,6.606,0.422,6.1899,6,3.0,16.6,3.8378,2.46,23.3,25.17765925381371
0.11329,30.0,4.93,0,0.428,6.897,0.543,6.3361,6,3.0,16.6,3.9125,3.79,22.0,23.661894660358445
0.10612,30.0,4.93,0,0.428,6.095,0.651,6.3361,6,3.0,16.6,3.9462,4.13,20.1,20.13446207798357
0.1029,30.0,4.93,0,0.428,6.358,0.529,7.0355,6,3.0,16.6,3.7275,3.74,22.2,20.395918129376618
0.12757,30.0,4.93,0,0.428,6.393,0.078,7.0355,6,3.0,16.6,3.7471,1.73,23.7,23.935654840502664
0.20608,22.0,5.86,0,0.431,5.593,0.765,7.9549,7,3.3,19.1,3.7249,4.17,17.6,18.037808099473118
0.19133,22.0,5.86,0,0.431,5.605,0.702,7.9549,7,3.3,19.1,3.8913,6.15,18.5,17.436399506350373
0.33983,22.0,5.86,0,0.431,6.108,0.349,8.0555,7,3.3,19.1,3.9018,3.05,24.3,22.298233611716007
0.19657,22.0,5.86,0,0.431,6.226,0.792,8.0555,7,3.3,19.1,3.7614,3.38,20.5,19.65257401950352
0.16439,22.0,5.86,0,0.431,6.433,0.491,7.8265,7,3.3,19.1,3.7471,3.17,24.5,22.075116367103703
0.19073,22.0,5.86,0,0.431,6.718,0.175,7.8265,7,3.3,19.1,3.9374,2.19,26.2,26.30056747954305
0.1403,22.0,5.86,0,0.431,6.487,0.13,7.3967,7,3.3,19.1,3.9628,1.97,24.4,23.64348611996029
0.21409,22.0,5.86,0,0.431,6.438,0.089,7.3967,7,3.3,19.1,3.7707,1.2,24.8,26.422101505820223
0.08221,22.0,5.86,0,0.431,6.957,0.068,8.9067,7,3.3,19.1,3.8609,1.18,29.6,30.755752070955264
0.36894,22.0,5.86,0,0.431,8.259,0.084,8.9067,7,3.3,19.1,3.969,1.18,42.8,42.514729560597544
0.04819,80.0,3.64,0,0.392,6.108,0.32,9.2203,1,3.15,16.4,3.9289,2.19,21.9,22.361289944828062
0.03548,80.0,3.64,0,0.392,5.876,0.191,9.2203,1,3.15,16.4,3.9518,3.08,20.9,20.567285116859697
0.01538,90.0,3.75,0,0.394,7.454,0.342,6.3361,3,2.44,15.9,3.8634,1.04,44.0,40.241082161136674
0.61154,20.0,3.97,0,0.647,8.704,0.869,1.801,5,2.64,13.0,3.897,1.71,50.0,47.992075053252755
0.66351,20.0,3.97,0,0.647,7.333,1.0,1.8946,5,2.64,13.0,3.8329,2.6,36.0,35.735832555550225
0.65665,20.0,3.97,0,0.647,6.842,1.0,2.0107,5,2.64,13.0,3.9193,2.3,30.1,34.941107748787125
0.54011,20.0,3.97,0,0.647,7.203,0.818,2.1121,5,2.64,13.0,3.928,3.2,33.8,36.086413424447045
0.53412,20.0,3.97,0,0.647,7.52,0.894,2.1398,5,2.64,13.0,3.8837,2.42,43.1,41.42961266152981
0.52014,20.0,3.97,0,0.647,8.398,0.915,2.2885,5,2.64,13.0,3.8686,1.97,48.8,41.75828265688094
0.82526,20.0,3.97,0,0.647,7.327,0.945,2.0788,5,2.64,13.0,3.9342,3.75,31.0,31.961986969272896
0.55007,20.0,3.97,0,0.647,7.206,0.916,1.9301,5,2.64,13.0,3.8789,2.7,36.5,35.726552673223054
0.76162,20.0,3.97,0,0.647,5.56,0.628,1.9865,5,2.64,13.0,3.924,3.48,22.8,25.32800553572449
0.7857,20.0,3.97,0,0.647,7.014,0.846,2.1329,5,2.64,13.0,3.8407,4.93,30.7,28.503129327772065
0.57834,20.0,3.97,0,0.575,8.297,0.67,2.4216,5,2.64,13.0,3.8454,2.48,50.0,46.09866519113401
0.5405,20.0,3.97,0,0.575,7.47,0.526,2.872,5,2.64,13.0,3.903,1.05,43.5,45.622817289455824
0.09065,20.0,6.96,1,0.464,5.92,0.615,3.9175,3,2.23,18.6,3.9134,4.55,20.7,22.47242053456033
0.29916,20.0,6.96,0,0.464,5.856,0.421,4.429,3,2.23,18.6,3.8865,4.33,21.1,21.404414428805293
0.16211,20.0,6.96,0,0.464,6.24,0.163,4.429,3,2.23,18.6,3.969,2.2,25.2,24.950747798614785
0.1146,20.0,6.96,0,0.464,6.538,0.587,3.9175,3,2.23,18.6,3.9496,2.58,24.4,24.189732011709882
0.22188,20.0,6.96,1,0.464,7.691,0.518,4.3665,3,2.23,18.6,3.9077,2.19,35.2,35.68546486985842
0.05644,40.0,6.41,1,0.447,6.758,0.329,4.0776,4,2.54,17.6,3.969,1.18,32.4,33.07369858978257
0.09604,40.0,6.41,0,0.447,6.854,0.428,4.2673,4,2.54,17.6,3.969,0.99,32.0,32.79972948349159
0.10469,40.0,6.41,1,0.447,7.267,0.49,4.7872,4,2.54,17.6,3.8925,2.02,33.2,33.67328914921444
0.06127,40.0,6.41,1,0.447,6.826,0.276,4.8628,4,2.54,17.6,3.9345,1.39,33.1,32.459369736295564
0.07978,40.0,6.41,0,0.447,6.482,0.321,4.1403,4,2.54,17.6,3.969,2.4,29.1,27.503743994604573
0.21038,20.0,3.33,0,0.4429,6.812,0.322,4.1007,5,2.16,14.9,3.969,1.62,35.1,34.922668991448816
0.03578,20.0,3.33,0,0.4429,7.82,0.645,4.6947,5,2.16,14.9,3.8731,1.25,45.4,45.479116689408826
0.03705,20.0,3.33,0,0.4429,6.968,0.372,5.2447,5,2.16,14.9,3.9223,1.53,35.4,35.375046636638025
0.06129,20.0,3.33,1,0.4429,7.645,0.497,5.2119,5,2.16,14.9,3.7707,1.0,46.0,45.79172160889886
0.01501,90.0,1.21,1,0.401,7.923,0.248,5.885,1,1.98,13.6,3.9552,1.05,50.0,49.30285393355026
0.00906,90.0,2.97,0,0.4,7.088,0.208,7.3073,1,2.85,15.3,3.9472,2.62,32.2,30.814995721888533
0.01096,55.0,2.25,0,0.389,6.453,0.319,7.3073,1,3.0,15.3,3.9472,2.74,22.0,21.993506738254133
0.01965,80.0,1.76,0,0.385,6.23,0.315,9.0892,1,2.41,18.2,3.416,4.31,20.1,21.977437910525282
0.03871,52.5,5.32,0,0.405,6.209,0.313,7.3172,6,2.93,16.6,3.969,2.38,23.2,23.17546292527839
0.0459,52.5,5.32,0,0.405,6.315,0.456,7.3172,6,2.93,16.6,3.969,2.53,22.3,22.631759328228778
0.04297,52.5,5.32,0,0.405,6.565,0.229,7.3172,6,2.93,16.6,3.7172,3.17,24.8,23.872000353110923
0.03502,80.0,4.95,0,0.411,6.861,0.279,5.1167,4,2.45,19.2,3.969,1.11,28.5,30.590930758956528
0.07886,80.0,4.95,0,0.411,7.148,0.277,5.1167,4,2.45,19.2,3.969,1.19,37.3,35.423390654686564
0.03615,80.0,4.95,0,0.411,6.63,0.234,5.1167,4,2.45,19.2,3.969,1.57,27.9,28.575949403736853
0.08265,0.0,13.92,0,0.437,6.127,0.184,5.5027,4,2.89,16.0,3.969,2.86,23.9,24.06394027403215
0.08199,0.0,13.92,0,0.437,6.009,0.423,5.5027,4,2.89,16.0,3.969,3.47,21.7,21.80851213316365
0.12932,0.0,13.92,0,0.437,6.678,0.311,5.9604,4,2.89,16.0,3.969,2.09,28.6,27.979342432115594
0.05372,0.0,13.92,0,0.437,6.549,0.51,5.9604,4,2.89,16.0,3.9285,2.46,27.1,25.92123260165328
0.14103,0.0,13.92,0,0.437,5.79,0.58,6.32,4,2.89,16.0,3.969,5.28,20.3,18.86950202303428
0.06466,70.0,2.24,0,0.4,6.345,0.201,7.8278,5,3.58,14.8,3.6824,1.66,22.5,24.08281436572165
0.05561,70.0,2.24,0,0.4,7.041,0.1,7.8278,5,3.58,14.8,3.7158,1.58,29.0,30.786545986262336
0.04417,70.0,2.24,0,0.4,6.871,0.474,7.8278,5,3.58,14.8,3.9086,2.02,24.8,25.632324971464797
0.03537,34.0,6.09,0,0.433,6.59,0.404,5.4917,7,3.29,16.1,3.9575,3.17,22.0,24.64859081398459
0.09266,34.0,6.09,0,0.433,6.495,0.184,5.4917,7,3.29,16.1,3.8361,2.89,26.4,24.101669316744214
0.1,34.0,6.09,0,0.433,6.982,0.177,5.4917,7,3.29,16.1,3.9043,1.62,33.1,32.57535124049876
0.05515,33.0,2.18,0,0.472,7.236,0.411,4.022,7,2.22,18.4,3.9368,2.31,36.1,34.669987038857215
0.05479,33.0,2.18,0,0.472,6.616,0.581,3.37,7,2.22,18.4,3.9336,2.98,28.4,28.531220500006235
0.07503,33.0,2.18,0,0.472,7.42,0.719,3.0992,7,2.22,18.4,3.969,2.16,33.4,34.330211533574015
0.04932,33.0,2.18,0,0.472,6.849,0.703,3.1827,7,2.22,18.4,3.969,2.51,28.2,31.014709428157136
0.49298,0.0,9.9,0,0.544,6.635,0.825,3.3175,4,3.04,18.4,3.969,1.51,22.8,29.909628320123883
0.3494,0.0,9.9,0,0.544,5.972,0.767,3.1025,4,3.04,18.4,3.9624,3.32,20.3,20.57656316407159
2.63548,0.0,9.9,0,0.544,4.973,0.378,2.5194,4,3.04,18.4,3.5045,4.21,16.1,19.67826433526973
0.79041,0.0,9.9,0,0.544,6.122,0.528,2.6403,4,3.04,18.4,3.969,1.99,22.1,25.37199352382693
0.26169,0.0,9.9,0,0.544,6.023,0.904,2.834,4,3.04,18.4,3.963,3.91,19.4,20.558852952102026
0.26938,0.0,9.9,0,0.544,6.266,0.828,3.2628,4,3.04,18.4,3.9339,2.63,21.6,22.576826162294328
0.3692,0.0,9.9,0,0.544,6.567,0.873,3.6023,4,3.04,18.4,3.9569,3.09,23.8,24.22474975394272
0.25356,0.0,9.9,0,0.544,5.705,0.777,3.945,4,3.04,18.4,3.9642,3.83,16.2,19.47292200362178
0.31827,0.0,9.9,0,0.544,5.914,0.832,3.9986,4,3.04,18.4,3.907,6.11,17.8,18.63800030608433
0.24522,0.0,9.9,0,0.544,5.782,0.717,4.0317,4,3.04,18.4,3.969,5.31,19.8,19.544984075431998
0.40202,0.0,9.9,0,0.544,6.382,0.672,3.5325,4,3.04,18.4,3.9521,3.45,23.1,22.75465779201665
0.47547,0.0,9.9,0,0.544,6.113,0.588,4.0019,4,3.04,18.4,3.9623,4.24,21.0,22.290094071817467
0.1676,0.0,7.38,0,0.493,6.426,0.523,4.5404,5,2.87,19.6,3.969,2.4,23.8,23.32756341654094
0.18159,0.0,7.38,0,0.493,6.376,0.543,4.5404,5,2.87,19.6,3.969,2.29,23.1,23.27831699833539
0.35114,0.0,7.38,0,0.493,6.041,0.499,4.7211,5,2.87,19.6,3.969,2.57,20.4,21.389022673127673
0.28392,0.0,7.38,0,0.493,5.708,0.743,4.7211,5,2.87,19.6,3.9113,3.91,18.5,18.84735036883741
0.34109,0.0,7.38,0,0.493,6.415,0.401,4.7211,5,2.87,19.6,3.969,2.04,25.0,23.27831699833539
0.19186,0.0,7.38,0,0.493,6.431,0.147,5.4159,5,2.87,19.6,3.9368,1.69,24.6,26.47308331861771
0.30347,0.0,7.38,0,0.493,6.312,0.289,5.4159,5,2.87,19.6,3.969,2.05,23.0,23.533482140981153
0.24103,0.0,7.38,0,0.493,6.083,0.437,5.4159,5,2.87,19.6,3.969,4.26,22.2,20.523452330275024
0.06617,0.0,3.24,0,0.46,5.868,0.258,5.2146,4,4.3,16.9,3.8244,3.32,19.3,22.76654378398076
0.06724,0.0,3.24,0,0.46,6.333,0.172,5.2146,4,4.3,16.9,3.7521,2.45,22.6,24.69457133170691
0.04544,0.0,3.24,0,0.46,6.144,0.322,5.8736,4,4.3,16.9,3.6857,3.03,19.8,22.817504103315706
0.05023,35.0,6.06,0,0.4379,5.706,0.284,6.6407,1,3.04,16.9,3.9402,4.14,17.1,18.26205946585412
0.03466,35.0,6.06,0,0.4379,6.031,0.233,6.6407,1,3.04,16.9,3.6225,2.61,19.4,20.2768334325379
0.05083,0.0,5.19,0,0.515,6.316,0.381,6.4584,5,2.24,20.2,3.8971,1.89,22.2,21.689029168334766
0.03738,0.0,5.19,0,0.515,6.31,0.385,6.4584,5,2.24,20.2,3.894,2.25,20.7,21.607159594806877
0.03961,0.0,5.19,0,0.515,6.037,0.345,5.9853,5,2.24,20.2,3.969,2.67,21.1,20.72306765785863
0.03427,0.0,5.19,0,0.515,5.869,0.463,5.2311,5,2.24,20.2,3.969,3.27,19.5,19.238305947604008
0.03041,0.0,5.19,0,0.515,5.895,0.596,5.615,5,2.24,20.2,3.9481,3.52,18.5,18.72306385785521
0.03306,0.0,5.19,0,0.515,6.059,0.373,4.8122,5,2.24,20.2,3.9614,2.84,20.6,21.252854641116503
0.05497,0.0,5.19,0,0.515,5.985,0.454,4.8122,5,2.24,20.2,3.969,3.25,19.0,19.334461216421655
0.06151,0.0,5.19,0,0.515,5.968,0.585,4.8122,5,2.24,20.2,3.969,3.1,18.7,20.55464038435682
0.01301,35.0,1.52,0,0.442,7.241,0.493,7.0379,1,2.84,15.5,3.9474,1.83,32.7,31.45333407882624
0.02498,0.0,1.89,0,0.518,6.54,0.597,6.2669,1,4.22,15.9,3.8996,2.88,16.5,19.633893421152834
0.02543,55.0,3.78,0,0.484,6.696,0.564,5.7321,5,3.7,17.6,3.969,2.39,23.9,26.10262867396555
0.03049,55.0,3.78,0,0.484,6.874,0.281,6.4654,5,3.7,17.6,3.8797,1.54,31.2,30.154696324689017
0.03113,0.0,4.39,0,0.442,6.014,0.485,8.0136,3,3.52,18.8,3.8564,3.51,17.5,18.774314522000218
0.06162,0.0,4.39,0,0.442,5.898,0.523,8.0136,3,3.52,18.8,3.6461,4.22,17.2,18.197478476497782
0.0187,85.0,4.15,0,0.429,6.516,0.277,8.5353,4,3.51,17.9,3.9243,2.12,23.1,23.290944095838068
0.01501,80.0,2.01,0,0.435,6.635,0.297,8.344,4,2.8,17.0,3.9094,2.0,24.5,25.422063457504102
0.02899,40.0,1.25,0,0.429,6.939,0.345,8.7921,1,3.35,19.7,3.8985,1.96,26.6,25.96164376446448
0.06211,40.0,1.25,0,0.429,6.49,0.444,8.7921,1,3.35,19.7,3.969,1.99,22.9,22.243379695457833
0.0795,60.0,1.69,0,0.411,6.579,0.359,10.7103,4,4.11,18.3,3.7078,1.83,24.1,24.282421162659812
0.07244,60.0,1.69,0,0.411,5.884,0.185,10.7103,4,4.11,18.3,3.9233,2.6,18.6,20.04179051678129
0.01709,90.0,2.02,0,0.41,6.728,0.361,12.1265,5,1.87,17.0,3.8446,1.5,30.1,30.664446935320846
0.04301,80.0,1.91,0,0.413,5.663,0.219,10.5857,4,3.34,22.0,3.828,2.68,18.2,18.86056713595881
0.10659,80.0,1.91,0,0.413,5.936,0.195,10.5857,4,3.34,22.0,3.7604,1.86,20.6,21.073725896931776
8.98296,0.0,18.1,1,0.77,17.3936,0.974,2.1222,24,6.66,20.2,3.7773,5.87,17.8,16.159623451299847
3.8497,0.0,18.1,1,0.77,17.906,0.91,2.5052,24,6.66,20.2,3.9134,4.42,21.7,20.458601501015337
5.20177,0.0,18.1,1,0.77,17.1556,0.834,2.7227,24,6.66,20.2,3.9543,3.83,22.7,21.767627790440837
4.26131,0.0,18.1,0,0.77,17.1136,0.813,2.5091,24,6.66,20.2,3.9074,4.22,22.6,20.1677771234627
4.54192,0.0,18.1,0,0.77,17.9144,0.88,2.5182,24,6.66,20.2,3.7456,2.6,25.0,26.607336227281838
3.83684,0.0,18.1,0,0.77,17.5028,0.911,2.2955,24,6.66,20.2,3.5065,4.73,19.9,19.141531027025643
3.67822,0.0,18.1,0,0.77,15.0136,0.962,2.1036,24,6.66,20.2,3.8079,3.4,20.8,21.428296286468353
4.22239,0.0,18.1,1,0.77,16.2484,0.89,1.9047,24,6.66,20.2,3.5304,4.88,16.8,17.403014201794516
3.47428,0.0,18.1,1,0.718,24.584,0.829,1.9047,24,6.66,20.2,3.5455,1.76,21.9,23.620846438188913
4.55587,0.0,18.1,0,0.718,9.9708,0.879,1.6132,24,6.66,20.2,3.547,2.37,27.5,26.60691155996144
3.69695,0.0,18.1,0,0.718,13.8964,0.914,1.7523,24,6.66,20.2,3.1603,4.67,21.9,18.705107373572172
13.5222,0.0,18.1,0,0.631,3.863,1.0,1.5106,24,6.66,20.2,1.3142,4.44,23.1,21.37136724161378
4.89822,0.0,18.1,0,0.631,4.97,1.0,1.3325,24,6.66,20.2,3.7552,1.09,50.0,49.48062731062466
5.66998,0.0,18.1,1,0.631,6.683,0.968,1.3567,24,6.66,20.2,3.7533,1.24,50.0,49.33215231207294
6.53876,0.0,18.1,1,0.631,7.016,0.975,1.2024,24,6.66,20.2,3.9205,0.99,50.0,49.38565176976401
9.2323,0.0,18.1,0,0.631,6.216,1.0,1.1691,24,6.66,20.2,3.6615,3.18,50.0,48.87294637407981
8.26725,0.0,18.1,1,0.668,5.875,0.896,1.1296,24,6.66,20.2,3.4788,2.96,50.0,48.86264025659815
11.1081,0.0,18.1,0,0.668,4.906,1.0,1.1742,24,6.66,20.2,3.969,11.59,13.8,13.391676095078013
18.4982,0.0,18.1,0,0.668,4.138,1.0,1.137,24,6.66,20.2,3.969,12.66,13.8,13.985693106420909
19.6091,0.0,18.1,0,0.671,7.313,0.979,1.3163,24,6.66,20.2,3.969,4.48,15.0,16.713779874275293
15.288,0.0,18.1,0,0.671,6.649,0.933,1.3449,24,6.66,20.2,3.6302,7.75,13.9,12.632815518530045
9.82349,0.0,18.1,0,0.671,6.794,0.988,1.358,24,6.66,20.2,3.969,7.08,13.3,13.115642434007109
23.6482,0.0,18.1,0,0.671,6.38,0.962,1.3861,24,6.66,20.2,3.969,7.9,13.1,11.295913543257356
17.8667,0.0,18.1,0,0.671,6.223,1.0,1.3861,24,6.66,20.2,3.9374,7.26,10.2,11.295913543257356
88.9762,0.0,18.1,0,0.671,6.968,0.919,1.4165,24,6.66,20.2,3.969,5.74,10.4,11.570851511128764
15.8744,0.0,18.1,0,0.671,6.545,0.991,1.5192,24,6.66,20.2,3.969,7.03,10.9,11.295913543257356
9.18702,0.0,18.1,0,0.7,5.536,1.0,1.5804,24,6.66,20.2,3.969,7.87,11.3,10.319566856371884
7.99248,0.0,18.1,0,0.7,5.52,1.0,1.5331,24,6.66,20.2,3.969,8.19,12.3,10.8561545724693
20.0849,0.0,18.1,0,0.7,4.368,0.912,1.4395,24,6.66,20.2,2.8583,10.21,8.8,9.019582034845357
16.8118,0.0,18.1,0,0.7,5.277,0.981,1.4261,24,6.66,20.2,3.969,10.27,7.2,8.549958999762076
24.3938,0.0,18.1,0,0.7,4.652,1.0,1.4672,24,6.66,20.2,3.969,9.43,10.5,9.471763428371737
22.5971,0.0,18.1,0,0.7,5.0,0.895,1.5184,24,6.66,20.2,3.969,10.66,7.4,8.549958999762076
14.3337,0.0,18.1,0,0.7,4.88,1.0,1.5895,24,6.66,20.2,3.7292,10.21,10.2,9.189728635328539
8.15174,0.0,18.1,0,0.7,5.39,0.989,1.7281,24,6.66,20.2,3.969,6.95,11.5,10.599221647603473
6.96215,0.0,18.1,0,0.7,5.713,0.97,1.9265,24,6.66,20.2,3.9443,5.7,15.1,13.865479069663369
5.29305,0.0,18.1,0,0.7,6.051,0.825,2.1678,24,6.66,20.2,3.7838,6.25,23.2,17.490928419644394
11.5779,0.0,18.1,0,0.7,5.036,0.97,1.77,24,6.66,20.2,3.969,8.56,9.7,9.665027543817898
8.64476,0.0,18.1,0,0.693,6.193,0.926,1.7912,24,6.66,20.2,3.969,5.06,13.8,14.784410277258518
13.3598,0.0,18.1,0,0.693,5.887,0.947,1.7821,24,6.66,20.2,3.969,5.45,12.7,12.205690090942978
8.71675,0.0,18.1,0,0.693,6.471,0.988,1.7257,24,6.66,20.2,3.9198,5.71,13.1,14.026069106120199
5.87205,0.0,18.1,0,0.693,6.405,0.96,1.6768,24,6.66,20.2,3.969,6.46,12.5,13.922527024116329
7.67202,0.0,18.1,0,0.693,5.747,0.989,1.6334,24,6.66,20.2,3.931,6.64,8.5,10.156292184740733
38.3518,0.0,18.1,0,0.693,5.453,1.0,1.4896,24,6.66,20.2,3.969,10.2,5.0,6.014776183925188
9.91655,0.0,18.1,0,0.693,5.852,0.778,1.5004,24,6.66,20.2,3.3816,9.99,6.3,8.286376617544503
25.0461,0.0,18.1,0,0.693,5.987,1.0,1.5888,24,6.66,20.2,3.969,8.92,5.6,8.515335493313762
14.2362,0.0,18.1,0,0.693,6.343,1.0,1.5741,24,6.66,20.2,3.969,6.77,7.2,10.036233501240497
9.59571,0.0,18.1,0,0.693,6.404,1.0,1.639,24,6.66,20.2,3.7611,6.77,12.1,10.999955333925891
24.8017,0.0,18.1,0,0.693,5.349,0.96,1.7028,24,6.66,20.2,3.969,6.59,8.3,10.878403562130318
41.5292,0.0,18.1,0,0.693,5.531,0.854,1.6074,24,6.66,20.2,3.2946,9.13,8.5,7.962259785528031
67.9208,0.0,18.1,0,0.693,5.683,1.0,1.4254,24,6.66,20.2,3.8497,7.66,5.0,6.602333217433204
20.7162,0.0,18.1,0,0.659,4.138,1.0,1.1781,24,6.66,20.2,3.7022,7.78,11.9,12.604868109712427
11.9511,0.0,18.1,0,0.659,5.608,1.0,1.2852,24,6.66,20.2,3.3209,4.04,27.9,26.030928689575074
7.40389,0.0,18.1,0,0.597,5.617,0.979,1.4547,24,6.66,20.2,3.1464,8.8,17.2,16.32786455376286
14.4383,0.0,18.1,0,0.597,6.852,1.0,1.4655,24,6.66,20.2,1.7936,6.59,27.5,22.184493569903054
51.1358,0.0,18.1,0,0.597,5.757,1.0,1.413,24,6.66,20.2,0.026,3.37,15.0,15.935892299500157
14.0507,0.0,18.1,0,0.597,6.657,1.0,1.5275,24,6.66,20.2,0.3505,7.07,17.2,17.28560709650516
18.811,0.0,18.1,0,0.597,4.628,1.0,1.5539,24,6.66,20.2,0.2879,11.46,17.9,15.818979699572177
28.6558,0.0,18.1,0,0.597,5.155,1.0,1.5894,24,6.66,20.2,2.1097,6.69,16.3,15.264767819659495
45.7461,0.0,18.1,0,0.693,4.519,1.0,1.6582,24,6.66,20.2,0.8827,12.33,7.0,7.688484692033149
18.0846,0.0,18.1,0,0.679,6.434,1.0,1.8347,24,6.66,20.2,0.2725,9.68,7.2,8.142904496777497
10.8342,0.0,18.1,0,0.679,6.782,0.908,1.8195,24,6.66,20.2,0.2157,8.6,7.5,9.194358073555964
25.9406,0.0,18.1,0,0.679,5.304,0.891,1.6475,24,6.66,20.2,1.2736,8.88,10.4,9.369577868792412
73.5341,0.0,18.1,0,0.679,5.957,1.0,1.8026,24,6.66,20.2,0.1645,6.87,8.8,8.438009935449909
11.8123,0.0,18.1,0,0.718,19.1072,0.765,1.794,24,6.66,20.2,0.4845,7.58,8.4,9.0299925435295
11.0874,0.0,18.1,0,0.718,17.9508,1.0,1.8589,24,6.66,20.2,3.1875,5.01,16.7,14.412948199354036
7.02259,0.0,18.1,0,0.718,16.8168,0.953,1.8746,24,6.66,20.2,3.1998,5.23,14.2,15.141583226418739
12.0482,0.0,18.1,0,0.614,5.648,0.876,1.9512,24,6.66,20.2,2.9155,4.7,20.8,18.425573961349063
7.05042,0.0,18.1,0,0.614,6.103,0.851,2.0218,24,6.66,20.2,0.0252,7.76,13.4,12.933101293203679
8.79212,0.0,18.1,0,0.584,5.565,0.706,2.0635,24,6.66,20.2,0.0365,5.72,11.7,14.044871655294028
15.8603,0.0,18.1,0,0.679,5.896,0.954,1.9096,24,6.66,20.2,0.0768,8.13,8.3,8.509493424507388
12.2472,0.0,18.1,0,0.584,5.837,0.597,1.9976,24,6.66,20.2,0.2465,5.23,10.2,15.852030005825485
37.6619,0.0,18.1,0,0.679,6.202,0.787,1.8629,24,6.66,20.2,0.1882,4.84,10.9,11.42293888541992
7.36711,0.0,18.1,0,0.679,6.193,0.781,1.9356,24,6.66,20.2,0.9673,7.17,11.0,10.085273480467032
9.33889,0.0,18.1,0,0.679,6.38,0.956,1.9682,24,6.66,20.2,0.6072,8.03,9.5,9.544494181277837
8.49213,0.0,18.1,0,0.584,6.348,0.861,2.0527,24,6.66,20.2,0.8345,5.88,14.5,14.522827658368318
10.0623,0.0,18.1,0,0.584,6.833,0.943,2.0882,24,6.66,20.2,0.8133,6.56,14.1,16.12059497713759
6.44405,0.0,18.1,0,0.584,6.425,0.748,2.2004,24,6.66,20.2,0.9795,4.01,16.1,17.289653672666237
5.58107,0.0,18.1,0,0.713,6.436,0.879,2.3158,24,6.66,20.2,1.0019,5.41,14.3,14.278137727198839
13.9134,0.0,18.1,0,0.713,6.208,0.95,2.2222,24,6.66,20.2,1.0063,5.06,11.7,12.559602319526034
11.1604,0.0,18.1,0,0.74,18.5612,0.946,2.1247,24,6.66,20.2,1.0985,7.76,13.4,12.714183835283416
14.4208,0.0,18.1,0,0.74,18.0908,0.933,2.0026,24,6.66,20.2,0.2749,6.02,9.6,10.824024119780118
15.1772,0.0,18.1,0,0.74,17.2256,1.0,1.9142,24,6.66,20.2,0.0932,8.82,8.7,8.93681916769969
13.6781,0.0,18.1,0,0.74,16.618,0.879,1.8206,24,6.66,20.2,0.6895,11.34,8.4,8.72024611151279
9.39063,0.0,18.1,0,0.74,15.7556,0.939,1.8172,24,6.66,20.2,3.969,7.63,12.8,11.891887068802218
22.0511,0.0,18.1,0,0.74,16.2904,0.924,1.8662,24,6.66,20.2,3.9145,7.37,10.5,10.829489205883581
9.72418,0.0,18.1,0,0.74,17.9368,0.972,2.0651,24,6.66,20.2,3.8596,6.51,17.1,16.175907415815562
5.66637,0.0,18.1,0,0.74,17.4132,1.0,2.0048,24,6.66,20.2,3.9569,5.53,18.4,16.343431838587993
